unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,setting1,setting2,RUL,failed
6,103,-0.3589422160479957,1.35365057943463,0.09038001440793121,1.7923830733654555,0.382445269219316,-0.6947024607395603,1.1713123702469084,-0.4619837483406545,0.48256168446800496,1.260748074329766,0.9133029883319495,0.3177962432149758,1.1516243511920576,0.9844640838692462,103,0
6,104,-0.4941447261917821,1.46234971845444,0.11448565842450523,1.788360240928386,0.42005476916219064,-0.7589059284720354,1.3286254627256613,-0.43636215225513225,0.4749596445264737,1.2277769780216798,0.80395700556521,0.2683230914948274,1.1516243511920576,0.9844640838692462,102,0
6,105,-0.37928474356104924,1.4864069277714251,-0.012831195059790773,1.7744297945863328,0.3886215492822665,-0.7169878763443804,1.168248119224663,-0.4414746957437814,0.44816895740243057,1.2283875225167302,0.8937196529811217,0.28684775171500365,1.1516243511920576,0.9844640838692462,101,0
6,106,-0.38040069056228537,1.4893101996602118,0.21490355105397627,1.7987554624957198,0.4050208043629742,-0.7318830057861316,1.2744505532686585,-0.47773186083593094,0.4597100073180489,1.2315703379446632,0.8393967568598586,0.18336288048305224,1.1516243511920576,0.9844640838692462,100,0
6,107,-0.4137284247351879,1.402689573333881,0.08656155205222582,1.8077224982026374,0.37631711159007125,-0.767523515716314,1.2155975007489086,-0.4090905481114014,0.4855809116285708,1.2339782002441484,0.7579367229260551,0.2757146795521754,1.1516243511920576,0.9844640838692462,99,0
6,108,-0.37443104717035885,1.3970015384239858,0.14744160398642495,1.7926520618605888,0.32449223515806047,-0.7200118275822085,1.2056774990752546,-0.49238227040913957,0.4228198049357436,1.2483629958326705,0.7991497082625728,0.34669246450092056,1.1516243511920576,0.9844640838692462,98,0
6,109,-0.5391608127901616,1.4412614706452656,0.18052206381918,1.757930558595691,0.3472121850984357,-0.7046684000059312,1.311394362801746,-0.45080978997341264,0.48327315600203863,1.251956398346183,0.9468321461585902,0.30821002248466317,1.1516243511920576,0.9844640838692462,97,0
6,110,-0.3591649173266461,1.417770569891409,0.12539353822246563,1.8339358966406338,0.40218885690167816,-0.6255570948617667,1.1486689523005218,-0.4053075225011089,0.45884208776835367,1.3013508666113986,0.7663006427417186,0.34308585748754583,1.1516243511920576,0.9844640838692462,96,0
6,111,-0.402358567031205,1.4479477630260653,0.2447400124451315,1.7926763052355676,0.39614207427316384,-0.7135261796200241,1.31639509704928,-0.4302651640866417,0.4204062973776228,1.272400618167369,0.7943628282735183,0.28310876752312986,1.1516243511920576,0.9844640838692462,95,0
6,112,-0.43241551228782793,1.432074918731012,0.010817422626680784,1.8123222386324065,0.3930300924938476,-0.7262259208728474,1.2196760765784838,-0.4595935394693743,0.3557387688616055,1.2408882753949892,0.7989635715962043,0.3070497034508997,1.1516243511920576,0.9844640838692462,94,0
6,113,-0.4363600336661431,1.4937229805006125,0.23243743520348725,1.8300251011363893,0.3959950860654796,-0.724248468728368,1.3049430472772676,-0.42413925907073674,0.42232344544552913,1.2543962224489398,0.9909659010928706,0.3142502973940939,1.1516243511920576,0.9844640838692462,93,0
6,114,-0.3723355027524093,1.4910441507874843,0.11184645791424029,1.839508114932072,0.43435132892103057,-0.7771282892713709,1.2004882064298827,-0.4549300867094983,0.4062705833050123,1.2793991352546945,0.8685670675845579,0.23637287096562412,1.1516243511920576,0.9844640838692462,92,0
6,115,-0.3593729449963576,1.3859317534892623,0.09985047334329836,1.814004604245,0.4529218833235126,-0.7338395729941843,1.3175982602029508,-0.43092576191564014,0.43189055607123517,1.2575834192516853,0.6176672662013989,0.14348395604573175,1.1516243511920576,0.9844640838692462,91,0
6,116,-0.37941106937176394,1.5061396423124884,0.13393533275545286,1.8717771362936082,0.3785101621230484,-0.6446344517263848,1.2237143662470444,-0.44078732403040805,0.4580606468070322,1.2218360237391757,0.7338940598039801,0.210099959453113,1.1516243511920576,0.9844640838692462,90,0
6,117,-0.3340568134967453,1.456840104296702,0.15065004582532676,1.8676922845879564,0.36044755692083646,-0.720102763650833,1.2691168751715458,-0.44553279864439504,0.4138664961633985,1.2674554826696265,0.7517846997507507,0.18550491360583787,1.1516243511920576,0.9844640838692462,89,0
6,118,-0.37012050234738536,1.4956669443769155,0.07467389501206723,1.8970049039025727,0.46271463451938927,-0.7237978996990365,1.337974981453939,-0.4310870996277944,0.4276729783525016,1.2601419337292032,0.9612797693184856,0.24342495157375657,1.1516243511920576,0.9844640838692462,88,0
6,119,-0.3605379680800583,1.5416656504439104,0.010342790230565058,1.8524314494921716,0.43007472862718654,-0.6498363476015541,1.3094735032035774,-0.40647033597101184,0.43864940059188445,1.209180794800024,0.864325940375715,0.43445343804418357,1.1516243511920576,0.9844640838692462,87,0
6,120,-0.4172836408809572,1.4763787095149223,0.14645719870079552,1.8101938874228012,0.4324598583202449,-0.6964228641908683,1.2416449358641861,-0.41711137512950214,0.42978141228607114,1.2319814770908744,0.8912915402963524,0.268308296094998,1.1516243511920576,0.9844640838692462,86,0
6,121,-0.44030580073482956,1.454364894969145,0.34290448434130816,1.832844306951851,0.4579457272814923,-0.6669859060494737,1.389050199776201,-0.3866411243169871,0.3587791023874196,1.2984414318481436,0.7295993652362008,0.382334708908087,1.1516243511920576,0.9844640838692462,85,0
6,122,-0.43983365798851237,1.4663048843832067,0.22891562175258154,1.8377508625011967,0.46261822716355727,-0.6004067024248481,1.22731978021337,-0.4286076278123806,0.4515940889685063,1.2641949767193652,0.7089901886082832,0.28207128291949574,1.1516243511920576,0.9844640838692462,84,0
6,123,-0.39741713797019834,1.4147559603197832,0.07200812665512671,1.8324742365353874,0.45768816072591795,-0.7556949834927196,1.322380834487653,-0.4383580500397586,0.41500460855313176,1.254438711455116,0.8954154398368476,0.43206133042037304,1.1516243511920576,0.9844640838692462,83,0
6,124,-0.4394360725905267,1.4830475603407465,0.19221260809261934,1.8853638068777592,0.34703252864349354,-0.7281883070101316,1.2319555277843373,-0.40261720302881954,0.2710493191530898,1.2944720271596106,0.9453662987558388,0.37505897961937096,1.1516243511920576,0.9844640838692462,82,0
6,125,-0.3554446180013373,1.5255015581842075,0.05780599891127869,1.9010881988049368,0.43276912069852896,-0.6510741231598369,1.2514599631061982,-0.42898390442171297,0.43437167066959975,1.3046376089255096,0.9283646054080471,0.28081151303545476,1.1516243511920576,0.9844640838692462,81,0
6,126,-0.3798556299399626,1.4401032067511463,0.1395282679036001,1.85633437375356,0.4387208973328021,-0.6487112030193765,1.3599675832461662,-0.42159294549025933,0.4606681057515794,1.2819585328569794,0.8209751873774273,0.23855661788396088,1.1516243511920576,0.9844640838692462,80,0
6,127,-0.43437193930750784,1.539424133350985,0.07378990415967826,1.8753463538317587,0.4295602823721304,-0.6482274606106372,1.2251740059633034,-0.37777301199593144,0.47724011442139946,1.298761523685313,0.878246587820411,0.2406687173901053,1.1516243511920576,0.9844640838692462,79,0
6,128,-0.472810680159286,1.5032763987199051,0.12037462020696359,1.892670340343462,0.36436724663292686,-0.6804917320165645,1.21582365909934,-0.417190312372516,0.356189760210606,1.2675193021204831,0.8445457584635022,0.2320111982931372,1.1516243511920576,0.9844640838692462,78,0
6,129,-0.4142986877429594,1.4812438712979439,0.06473528073512519,1.9045971447063068,0.4637110279675416,-0.6746530692561244,1.1884662385535294,-0.37726986897695,0.37476883447851217,1.2629195366827126,0.7720250365859956,0.33719070418660346,1.1516243511920576,0.9844640838692462,77,0
6,130,-0.5073166409860475,1.4281525592527842,-0.009966087100440613,1.914813223435375,0.4252804832250409,-0.6905173613987563,1.2212298083032191,-0.3720361612189898,0.49883419519721506,1.241320241000606,0.8320272989808956,0.3729646314759859,1.1516243511920576,0.9844640838692462,76,0
6,131,-0.4373707837702303,1.3344983856745274,0.1200749679909625,1.9290379323354117,0.43775745180383324,-0.6796064678154664,1.2253494469652424,-0.391298969023097,0.40715717767475673,1.3070492176644757,0.7363323460227227,0.24865125134095836,1.1516243511920576,0.9844640838692462,75,0
6,132,-0.4153781622158275,1.4236919703872288,0.17908702640674137,1.9133521038324828,0.4465125710020284,-0.7053716650452331,1.2795724331946783,-0.40839144616183976,0.4861287669351439,1.2385439784780923,0.8548934098939813,0.3639833321921763,1.1516243511920576,0.9844640838692462,74,0
6,133,-0.4205459801561431,1.422360805324348,0.09758806098104214,1.9180359922859935,0.4364377925706984,-0.6784623413486618,1.1466591426080246,-0.3988603492179165,0.4218205181213367,1.3073993337783891,0.8712157707625313,0.3202241358935775,1.1516243511920576,0.9844640838692462,73,0
6,134,-0.43937572658189217,1.4642271019629582,0.06637440473625131,1.966442244195143,0.5197796109264675,-0.7085848761627395,1.3575798598570488,-0.39007448479275086,0.35096578864888717,1.246312790115317,0.8117886272254758,0.2445530093197994,1.1516243511920576,0.9844640838692462,72,0
6,135,-0.5096283874347897,1.514284857986626,0.13159875930615667,1.8453851479997245,0.4455570569686148,-0.6668765475155916,1.3080726703249046,-0.3843837750073569,0.3252013446580985,1.3015283459328861,0.8120301253568136,0.3204748236119638,1.1516243511920576,0.9844640838692462,71,0
6,136,-0.4878492299177222,1.4906075459116312,0.1344307602957973,1.8862391347960354,0.4690800320444742,-0.7001336533838716,1.2888562425459404,-0.3901012448308176,0.48482935657127774,1.2729570518700746,0.8423982719716945,0.3211307102583489,1.1516243511920576,0.9844640838692462,70,0
6,137,-0.4448081892268465,1.4468329248445706,0.04453200297041403,1.9126741705131887,0.5162564396336855,-0.6664819279774169,1.3107951260215684,-0.39614184491048476,0.43670450866356797,1.3105613865976093,0.9243822816786075,0.25303701560093766,1.1516243511920576,0.9844640838692462,69,0
6,138,-0.5394620682373653,1.4526034838385122,-0.004420674947098718,1.896670348837957,0.42219859936249654,-0.6502932885623591,1.209679230063387,-0.41792917640246663,0.47475051426867776,1.249104952504574,0.8041840375443665,0.30804059961773295,1.1516243511920576,0.9844640838692462,68,0
6,139,-0.361077198028889,1.4355630382210443,0.17718850684881016,1.922487734565493,0.40284305819618615,-0.6161073462340894,1.3692384372254984,-0.4219430281022448,0.35778946210914697,1.2877332154496317,0.8944887424680479,0.39774271114364435,1.1516243511920576,0.9844640838692462,67,0
6,140,-0.4495546075629103,1.5690995031697208,0.10571890003560237,1.9731372684779362,0.4832781099502902,-0.5783198304198569,1.219818924058422,-0.4180788986715467,0.3759041300273781,1.2496262289046038,0.8214403907934374,0.3110733789426001,1.1516243511920576,0.9844640838692462,66,0
6,141,-0.4583080698660728,1.545543632745401,0.04896785790318965,1.8905861672092468,0.4091962617374142,-0.574810752834807,1.2073659581676182,-0.3532521124628017,0.40188411494399034,1.2839708540431527,0.8333087220052698,0.2888798017558515,1.1516243511920576,0.9844640838692462,65,0
6,142,-0.531202456564295,1.5585577760419596,-0.022153661147987794,1.9460308810835472,0.42010166742163707,-0.5888632715366022,1.325043292514994,-0.33536988807063306,0.42120960109073047,1.2634017381589677,0.8353361271594589,0.2741974908293257,1.1516243511920576,0.9844640838692462,64,0
6,143,-0.4372814778070362,1.4262893502767582,0.0899749184640351,1.8928340862913036,0.514088515371145,-0.5905707353441557,1.3404791529445685,-0.3786805057369371,0.4044781821743544,1.2405813598794944,0.7664029721495416,0.1979114419270689,1.1516243511920576,0.9844640838692462,63,0
6,144,-0.4144738027540511,1.4289774042553258,0.1266448180385046,1.9510140456182978,0.5416524402976525,-0.6687693877133225,1.2715214429786637,-0.393780647886989,0.4715135760764501,1.3252465539916187,0.6881631277337544,0.2931017795804103,1.1516243511920576,0.9844640838692462,62,0
6,145,-0.505832458845814,1.482961880402608,0.011213417268232106,1.949057199939596,0.44772522472977916,-0.698392243980648,1.3623635752576284,-0.3516321684353203,0.440945140763628,1.2682874901722754,0.8036751992092814,0.34136926227317943,1.1516243511920576,0.9844640838692462,61,0
6,146,-0.45854872833962895,1.4158834334782595,0.23181659541119615,1.9293767981903145,0.483531149030692,-0.6318321218044336,1.327797955304297,-0.36140028818979375,0.3887787225254158,1.2631281955483655,0.8440748918719752,0.25253015627154785,1.1516243511920576,0.9844640838692462,60,0
6,147,-0.5256082305469356,1.3903256240557789,0.21488477582472765,1.9512480576518798,0.4245956794265486,-0.6684403087369329,1.332125008804945,-0.3907949769209366,0.37570881971728426,1.298242449370552,0.8543823713334959,0.438034921847898,1.1516243511920576,0.9844640838692462,59,0
6,148,-0.48094423923354723,1.49169147339291,0.10053890508649668,1.8574386881452298,0.5050429538026746,-0.536289427307187,1.408587133710858,-0.3753383287296079,0.5248062550814865,1.3190092028776543,0.8816579882681967,0.38784544237206015,1.1516243511920576,0.9844640838692462,58,0
6,149,-0.5008744177099909,1.393753998922896,0.1534848480575798,1.9867881886397736,0.5100664380809705,-0.716162277081703,1.3445971868617055,-0.37670997604576767,0.41877698170848127,1.309594939618454,0.8664364099359138,0.20779710027378634,1.1516243511920576,0.9844640838692462,57,0
6,150,-0.46547196211647696,1.5576101380340426,0.22395648423241504,1.942558301907971,0.4900655280864855,-0.6327831392186255,1.258803312408825,-0.3580509181581964,0.36342398677748544,1.3060606394869112,0.7775401009886307,0.21443572623444243,1.1516243511920576,0.9844640838692462,56,0
6,151,-0.4546287531221645,1.3741496335528438,0.12511009253940808,1.9895063064278187,0.4750668855226482,-0.5776247374725131,1.3750015631698804,-0.35062323889046515,0.49732765799107775,1.3133877924971455,0.8519646423005616,0.2665830122781197,1.1516243511920576,0.9844640838692462,55,0
6,152,-0.48339673693282426,1.5432207684975816,0.034087154847033826,1.9832612868430177,0.44721987910566574,-0.6184466733712266,1.4337963990214377,-0.359252398510291,0.32655708477499,1.308970535507928,0.8031404160095903,0.36411568031028685,1.1516243511920576,0.9844640838692462,54,0
6,153,-0.41717410235663394,1.382867302988187,0.03585522071568788,2.007221393511875,0.45043381164160423,-0.5920273564404559,1.2599136325093372,-0.3400950449650503,0.4256492030018672,1.3480832660539426,0.8655231663545848,0.3033599896559729,1.1516243511920576,0.9844640838692462,53,0
6,154,-0.4930495071987691,1.528598481905629,0.12422682403261004,1.9773520385068126,0.4853723201140924,-0.6073154114449443,1.374700364828027,-0.3688418751621027,0.3959921384515535,1.2645747108187406,0.9984978903471149,0.34962329732652864,1.1516243511920576,0.9844640838692462,52,0
6,155,-0.45018654418766946,1.438225776344326,0.232304540757177,1.9779732742091511,0.5404801481965207,-0.6434947421611654,1.2549462115379129,-0.32660123974866123,0.4847564780655005,1.2150572754067677,0.92055954703729,0.28198921457995446,1.1516243511920576,0.9844640838692462,51,0
6,156,-0.48212730792818304,1.5526936865653744,0.07296898842191779,1.9888359254354928,0.4825434836653783,-0.6179314623995409,1.310872324051389,-0.317481716738831,0.41482355676845944,1.3029171507330572,0.9131322324788802,0.23102462946986552,1.1516243511920576,0.9844640838692462,50,0
6,157,-0.4541560672985802,1.4733484424033696,0.04394886623258412,1.984843791734693,0.49660567289951413,-0.6070202129376709,1.3904251292551435,-0.3255097279688118,0.42514468801361444,1.2723243566161175,0.9341219634060314,0.25220971803524983,1.1516243511920576,0.9844640838692462,49,0
6,158,-0.3634827985495013,1.5046741349448973,0.19298539520961894,1.9651540740309033,0.4826871420537827,-0.6704234746025964,1.449748232077431,-0.31229362991512216,0.516902196190065,1.31259779209633,0.901488594608631,0.21552175513525623,1.1516243511920576,0.9844640838692462,48,0
6,159,-0.4971965352019588,1.4368791252993476,0.07431125119373033,1.9790076829562457,0.47866298053869144,-0.5731564645751424,1.3377298012154042,-0.3370039349066424,0.4215582690944428,1.3547423636759328,0.8755826392232444,0.2621550255603017,1.1516243511920576,0.9844640838692462,47,0
6,160,-0.43902391052325757,1.559908791544501,0.15234916023480943,1.970317688013454,0.5478187945285627,-0.5668224295837953,1.434135857510385,-0.3281935383705841,0.4352319133064636,1.2711371039407884,0.9212830475623826,0.15180568438203057,1.1516243511920576,0.9844640838692462,46,0
