unit,cycle,true_RUL,pred_RUL,anomaly_score
15,125,80,82.03714285714285,0.49134562674591586
15,126,79,82.22857142857143,0.4876112906811284
15,127,78,82.10571428571428,0.48486213001596423
15,128,77,82.12571428571428,0.48339994123699714
15,129,76,82.06857142857143,0.48586989425689225
15,130,75,81.93714285714286,0.49161414671212245
15,131,74,81.95142857142856,0.48950978474010987
15,132,73,82.03428571428572,0.4878089363229739
15,133,72,82.06,0.489057061498149
15,134,71,81.57142857142857,0.489317167495727
15,135,70,81.51714285714286,0.4896214612254368
15,136,69,81.40857142857143,0.48358280066679205
15,137,68,87.78,0.48476887689501624
15,138,67,87.65714285714286,0.4852478608132975
15,139,66,88.40857142857143,0.48359252858829443
15,140,65,88.25428571428571,0.4843717342027515
15,141,64,89.19428571428571,0.4875060789968211
15,142,63,88.70285714285714,0.4873849729190909
15,143,62,88.65714285714286,0.48759864172725553
15,144,61,89.41428571428571,0.48919976129041154
15,145,60,89.19714285714285,0.4889038659873674
15,146,59,88.84571428571428,0.4883561767477127
15,147,58,88.64857142857143,0.48758026230402124
15,148,57,88.47428571428571,0.48954535274277877
15,149,56,85.46571428571428,0.4895192137488604
15,150,55,85.16,0.4919593763654645
15,151,54,85.21142857142857,0.49164730820069075
15,152,53,82.82571428571428,0.48934031700970154
15,153,52,82.36285714285714,0.49192656014903346
15,154,51,82.24857142857142,0.4937569161492968
15,155,50,82.07428571428571,0.49492822354969235
15,156,49,82.01428571428572,0.4914805130916367
15,157,48,81.49714285714286,0.4901394486998608
15,158,47,81.99428571428571,0.48909369701892846
15,159,46,81.85428571428571,0.4860387246568986
15,160,45,81.64285714285714,0.4858374570116474
15,161,44,81.19714285714285,0.4845676681501071
15,162,43,81.45714285714286,0.48646501000609377
15,163,42,81.57142857142857,0.4866415847013865
15,164,41,81.80571428571429,0.48982693936862526
15,165,40,81.72857142857143,0.49091059740714565
15,166,39,82.34571428571428,0.4906891121993702
15,167,38,83.02,0.49250561241086105
15,168,37,83.15142857142857,0.49123946304108856
15,169,36,82.83714285714285,0.4935899395376003
15,170,35,82.93714285714286,0.48862629682671405
15,171,34,84.47142857142858,0.487336166947329
15,172,33,84.69714285714285,0.4845108962424088
15,173,32,85.87142857142857,0.4850168158558233
15,174,31,86.49142857142857,0.4814969333593563
15,175,30,83.57142857142857,0.48377466431721944
15,176,29,82.02,0.48338100360399683
15,177,28,83.66285714285715,0.4796424708120753
15,178,27,83.53142857142858,0.4802757168148345
15,179,26,82.52285714285715,0.4822674693044364
15,180,25,82.97714285714285,0.4821121422678191
15,181,24,82.54,0.48435270367103017
15,182,23,82.29428571428572,0.4850436387978006
15,183,22,82.24571428571429,0.4853537235295604
15,184,21,81.92285714285714,0.48661318407803744
15,185,20,81.76571428571428,0.4926875261388708
15,186,19,81.50857142857143,0.49133645972303863
15,187,18,81.45428571428572,0.49142071811127896
15,188,17,80.77428571428571,0.49542414180357
15,189,16,80.71142857142857,0.49605810894323427
15,190,15,80.59714285714286,0.5001676031268176
15,191,14,80.55714285714286,0.4977457382434713
15,192,13,80.48285714285714,0.49619918801326923
15,193,12,80.35714285714286,0.4947574159167023
15,194,11,80.49714285714286,0.4968874292213236
15,195,10,79.82,0.4982200280058172
15,196,9,79.66,0.5011493768291967
15,197,8,80.34285714285714,0.4997846098849164
15,198,7,80.26285714285714,0.4992062737422788
15,199,6,80.28571428571429,0.501521688781756
15,200,5,80.26,0.5013384799332689
15,201,4,80.23714285714286,0.500150214137379
15,202,3,80.74285714285715,0.5003835395217074
15,203,2,80.60285714285715,0.500649633110788
15,204,1,80.06571428571428,0.5023675349243137
15,205,0,80.58285714285714,0.4993381029561712
15,206,0,80.23428571428572,0.4978426520158482
15,207,0,80.21714285714286,0.49864659729341304
15,208,0,80.08571428571429,0.4988705122837786
15,209,0,80.15142857142857,0.49885077073544554
15,210,0,80.64571428571429,0.4974675235369821
15,211,0,80.67428571428572,0.49665170608027615
15,212,0,80.72285714285714,0.49649294986813686
15,213,0,81.22285714285714,0.4956263331743977
15,214,0,80.80571428571429,0.4955836201532685
15,215,0,80.34,0.49771605992306145
15,216,0,80.32285714285715,0.49602591675920604
15,217,0,79.38,0.49776760644960544
15,218,0,79.66857142857143,0.49891488198405054
15,219,0,83.07714285714286,0.5007630951912692
15,220,0,83.26,0.4983632978576279
15,221,0,83.76571428571428,0.5049177530238027
15,222,0,80.03714285714285,0.5070561539876145
15,223,0,78.16285714285715,0.5070545402440717
15,224,0,77.77714285714286,0.5042845696736749
15,225,0,78.05142857142857,0.5021639681062301
15,226,0,78.33142857142857,0.5046111244256335
15,227,0,78.28571428571429,0.5037019277615694
15,228,0,78.84285714285714,0.4988503044350474
15,229,0,82.01142857142857,0.4974251254856358
15,230,0,81.74857142857142,0.4969634921299845
15,231,0,83.09142857142857,0.495276071207427
15,232,0,83.49714285714286,0.49279691965857864
15,233,0,82.76571428571428,0.4922627496543345
15,234,0,82.92,0.4935541051249655
15,235,0,81.89142857142858,0.4953131912176888
15,236,0,81.54857142857144,0.4967900071003909
15,237,0,81.33714285714285,0.4978509151796583
15,238,0,80.96571428571428,0.49918843580749866
15,239,0,78.40285714285714,0.4981552892893936
15,240,0,77.23714285714286,0.4964341245918532
15,241,0,77.81428571428572,0.4957462319266971
15,242,0,77.74,0.4985145238001697
15,243,0,79.01428571428572,0.4987434597709151
15,244,0,82.06857142857143,0.4958685436134499
15,245,0,82.19428571428571,0.49720650872311034
15,246,0,81.13714285714286,0.4994614504896153
15,247,0,82.40571428571428,0.5028914312224687
15,248,0,81.99428571428571,0.49964132106787984
15,249,0,81.90857142857143,0.49917099832408796
15,250,0,79.69714285714285,0.4985471119278794
30,1,154,114.66857142857143,0.5477054859434874
30,2,153,113.40857142857143,0.5091942104808552
30,3,152,113.42,0.5083627561447237
30,4,151,118.99428571428571,0.4924530022143827
30,5,150,130.39142857142858,0.4963687617663917
30,6,149,118.24285714285715,0.4980153251883466
30,7,148,106.93142857142857,0.49238633053857483
30,8,147,107.16857142857143,0.49019684168156913
30,9,146,119.11714285714285,0.49562038980031936
30,10,145,118.93142857142857,0.4933747007748292
30,11,144,118.93428571428572,0.49286008969127315
30,12,143,118.44857142857143,0.4937063947022566
30,13,142,117.92571428571429,0.49288486149172017
30,14,141,118.01142857142857,0.49216200586503406
30,15,140,117.73428571428572,0.4952832535627245
30,16,139,117.59714285714286,0.49514062095793343
30,17,138,117.62,0.49455186660923794
30,18,137,117.73714285714286,0.4943485090028386
30,19,136,117.49714285714286,0.4916780033741208
30,20,135,117.30285714285715,0.4931120315066988
30,21,134,117.40857142857143,0.49207873431593163
30,22,133,97.88285714285715,0.491808185939184
30,23,132,97.73428571428572,0.49449269807625545
30,24,131,97.78857142857143,0.4947149459588466
30,25,130,97.82857142857142,0.49466284986084685
30,26,129,97.78857142857143,0.4943096314212041
30,27,128,109.28571428571429,0.49257134458873414
30,28,127,109.22285714285714,0.49306356849010663
30,29,126,97.12857142857143,0.49153014206107715
30,30,125,97.40857142857143,0.4907595091842187
30,31,124,97.27428571428571,0.49042584416498103
30,32,123,98.93142857142857,0.4898770123531099
30,33,122,97.50857142857143,0.4899086979242167
30,34,121,117.98,0.4909224037127842
30,35,120,117.84285714285714,0.49185686042416416
30,36,119,117.76285714285714,0.4905159473564147
30,37,118,117.56,0.49027419851638004
30,38,117,117.58571428571429,0.4922788329472752
30,39,116,128.81714285714287,0.4918752453974431
30,40,115,128.87142857142857,0.49134237649725226
30,41,114,128.41714285714286,0.4908023225833082
30,42,113,128.30285714285714,0.49252326074143077
30,43,112,128.02,0.49308875486177434
30,44,111,128.44,0.4932133457766521
30,45,110,128.8542857142857,0.4955040748047043
30,46,109,117.91428571428571,0.49659955978964493
30,47,108,118.58,0.49746317548238683
30,48,107,118.36,0.49637367133246496
30,49,106,118.36857142857143,0.49508396331640536
30,50,105,129.55428571428573,0.496101205670612
30,51,104,130.12571428571428,0.4967553958586324
30,52,103,118.82571428571428,0.49588654783736985
30,53,102,121.90857142857143,0.5012110734255909
30,54,101,121.69428571428571,0.5006973346638797
30,55,100,121.7,0.5028600392491661
30,56,99,129.31142857142856,0.5025921561873025
30,57,98,129.27142857142857,0.5014174931727093
30,58,97,128.72,0.4997779991269181
30,59,96,128.46,0.4965915989097178
30,60,95,128.78571428571428,0.49583181137779564
30,61,94,120.96,0.4971958130756847
30,62,93,120.54857142857144,0.4902584789680247
30,63,92,119.55428571428571,0.4925924617054432
30,64,91,113.50285714285714,0.48936766374684926
30,65,90,99.00857142857143,0.4890952014423438
30,66,89,110.40857142857143,0.48881885838334727
30,67,88,113.22857142857143,0.48845211259051247
30,68,87,110.64571428571429,0.4879538749126262
30,69,86,120.54857142857144,0.48994867460164354
30,70,85,106.51428571428572,0.49134266093165135
30,71,84,106.47142857142858,0.49192734198666976
30,72,83,106.76857142857143,0.48977893577763687
30,73,82,106.64857142857143,0.4912272595113837
30,74,81,113.76,0.48898498189966166
30,75,80,88.07714285714286,0.4901263719240208
30,76,79,86.64571428571429,0.4923930488536152
30,77,78,86.44,0.49423574259075115
30,78,77,89.14571428571429,0.4943370216032514
30,79,76,88.21714285714286,0.49617675732622035
30,80,75,86.72857142857143,0.4995006640321373
30,81,74,86.37428571428572,0.498013040446068
30,82,73,85.73142857142857,0.49967837678643034
30,83,72,85.15714285714286,0.500828000933596
30,84,71,85.3,0.4980298116410756
30,85,70,85.30857142857143,0.4988350474252691
30,86,69,85.33428571428571,0.5031440792719541
30,87,68,85.08,0.506786184183624
30,88,67,85.68285714285715,0.5083605175386747
30,89,66,83.90857142857143,0.5095362014682818
30,90,65,83.18285714285715,0.5091113944265112
30,91,64,75.52571428571429,0.5091162651945342
30,92,63,75.08285714285714,0.5073153077690448
30,93,62,72.84571428571428,0.5054051157461588
30,94,61,73.38,0.5033012574140638
30,95,60,77.83428571428571,0.5006501852533106
30,96,59,77.72571428571429,0.4992795433852084
30,97,58,77.01428571428572,0.501098188575146
30,98,57,76.50571428571429,0.5010280867559729
30,99,56,106.32285714285715,0.4988472945455171
30,100,55,106.83142857142857,0.4942491347476319
30,101,54,106.69714285714285,0.5001975133980985
30,102,53,111.34,0.5034270818017391
30,103,52,111.20857142857143,0.5045205597584042
30,104,51,111.17428571428572,0.5048102483767183
30,105,50,83.89714285714285,0.505349231862549
30,106,49,83.50857142857143,0.5066936840113361
30,107,48,84.24285714285715,0.5059055568268559
30,108,47,83.55142857142857,0.5015862651629279
30,109,46,83.54,0.5022616078857417
30,110,45,83.71428571428571,0.5007503311797095
30,111,44,84.26571428571428,0.5015639202605643
30,112,43,83.52857142857142,0.4981132676455037
30,113,42,82.86857142857143,0.4986838933490723
30,114,41,83.18571428571428,0.49837117048762297
30,115,40,82.7,0.5007304628056025
30,116,39,90.72,0.4972813888057407
30,117,38,90.12,0.502355230340202
30,118,37,89.97714285714285,0.5017071694390143
30,119,36,89.27142857142857,0.5010111781204777
30,120,35,87.47142857142858,0.5021742643175265
30,121,34,86.03714285714285,0.49833237091533944
30,122,33,86.50285714285714,0.4987473325625121
30,123,32,102.99714285714286,0.4992878202188648
30,124,31,86.96,0.49606639968332156
30,125,30,87.25714285714285,0.498931606853429
30,126,29,86.68571428571428,0.5017803212050865
30,127,28,87.01714285714286,0.50159268225246
30,128,27,86.82,0.5020721818841167
30,129,26,86.72857142857143,0.4993784394046534
30,130,25,86.96,0.4991164292207901
30,131,24,84.99428571428571,0.5006620104035602
30,132,23,85.14571428571429,0.49999549271312865
30,133,22,85.51428571428572,0.49936060679738314
30,134,21,87.98285714285714,0.49958581601111757
30,135,20,87.95714285714286,0.49635368837097105
30,136,19,89.97428571428571,0.4983270622807155
30,137,18,88.98857142857143,0.4958156473920692
30,138,17,111.42857142857143,0.49842198231533846
30,139,16,111.25714285714285,0.4987053809932349
30,140,15,111.26285714285714,0.4987053809932349
30,141,14,111.23142857142857,0.49895674138315427
30,142,13,110.96285714285715,0.5001404028117394
30,143,12,110.94285714285714,0.5005710079256415
30,144,11,110.80571428571429,0.5029903099187847
30,145,10,110.62571428571428,0.502200521366246
30,146,9,110.26857142857143,0.496991056188149
30,147,8,109.06285714285714,0.4935188489753442
30,148,7,87.24285714285715,0.48866765829380004
30,149,6,87.27714285714286,0.491189770641331
30,150,5,84.78571428571429,0.4900270164499878
30,151,4,84.37142857142857,0.4899995302027572
30,152,3,85.06285714285714,0.48959274007733466
30,153,2,101.30571428571429,0.49062439916269585
30,154,1,99.4,0.4873346960671239
30,155,0,102.44,0.4880887248371289
30,156,0,108.92285714285714,0.49022530269147163
30,157,0,108.4,0.49099296385474767
30,158,0,105.2,0.4899489444168067
30,159,0,81.48857142857143,0.49003217427969736
30,160,0,78.79428571428572,0.4894632411686368
30,161,0,78.42571428571429,0.49092645881934277
30,162,0,95.50285714285714,0.4954650547483105
30,163,0,101.90285714285714,0.4977841191143563
30,164,0,77.98857142857143,0.4971890774195486
30,165,0,83.78571428571429,0.4947267053061104
30,166,0,79.59142857142857,0.4946495107939702
30,167,0,79.86285714285714,0.49465896254305547
30,168,0,81.89142857142858,0.49731634771885996
30,169,0,81.85428571428571,0.4977612888364393
30,170,0,81.41428571428571,0.4976292899664134
30,171,0,81.40571428571428,0.4976625393151477
30,172,0,81.57142857142857,0.4992258557967775
30,173,0,81.79714285714286,0.4987333992071804
30,174,0,84.84857142857143,0.49909429314138626
30,175,0,81.44571428571429,0.49651728236842585
30,176,0,104.74571428571429,0.4952184471751111
30,177,0,103.06857142857143,0.49437469471565193
30,178,0,104.29428571428572,0.49790360836495756
30,179,0,82.35428571428571,0.4965079480217891
30,180,0,82.26571428571428,0.4981937612570634
30,181,0,81.73428571428572,0.49700728842313663
30,182,0,81.68571428571428,0.4944009911853675
30,183,0,81.71714285714286,0.4921707680367711
30,184,0,85.32857142857142,0.49364751406503943
30,185,0,84.83142857142857,0.4935526249254656
30,186,0,81.87428571428572,0.4911993403806741
30,187,0,80.90571428571428,0.49120454466634295
30,188,0,80.72285714285714,0.49361407040544286
30,189,0,84.17428571428572,0.4954574592686095
30,190,0,80.2,0.49326726483546135
30,191,0,79.7,0.49326726483546135
30,192,0,79.62285714285714,0.4928761305419198
30,193,0,79.8,0.493549186370388
30,194,0,79.60285714285715,0.4941427554465534
30,195,0,79.42571428571429,0.4941031125541972
30,196,0,78.74285714285715,0.49550712242601735
30,197,0,74.44,0.4953716663463078
30,198,0,74.16,0.49299334228928304
30,199,0,78.56285714285714,0.4907467309316648
30,200,0,78.43714285714286,0.49275372178233434
30,201,0,77.98,0.49439692864219636
30,202,0,77.9,0.49734573804291093
30,203,0,77.94857142857143,0.4949581483485942
30,204,0,77.71714285714286,0.49717898852510944
30,205,0,77.45714285714286,0.49719315190458063
30,206,0,76.88,0.5006333497095868
30,207,0,76.97714285714285,0.5030623985363064
30,208,0,77.07142857142857,0.5005790972344681
30,209,0,77.24285714285715,0.5004716527152182
30,210,0,77.25428571428571,0.5005051865702699
30,211,0,77.28571428571429,0.4979596416567673
30,212,0,76.98857142857143,0.499495584699785
30,213,0,77.36571428571429,0.49997592165624105
30,214,0,76.98,0.49695330796950343
30,215,0,76.76857142857143,0.49764593800219475
30,216,0,76.98285714285714,0.4976495455300063
30,217,0,78.21142857142857,0.4980141560425973
30,218,0,77.24285714285715,0.5000864289769579
30,219,0,76.48,0.5042238045677517
30,220,0,76.29714285714286,0.5067576482718295
30,221,0,76.38857142857142,0.5059815574862558
30,222,0,76.44857142857143,0.5057002117737001
30,223,0,76.30857142857143,0.5108942908502488
30,224,0,82.72571428571429,0.5106930163420778
30,225,0,100.03714285714285,0.5097900885979278
30,226,0,85.34571428571428,0.5071867817073987
30,227,0,97.75714285714285,0.5074930922966104
30,228,0,80.76,0.5036818806961888
30,229,0,80.65714285714286,0.505332741867945
